city,year,weekofyear,week_start_date,Precipitacao,TempMaxima,TempMinima,Insolacao,Evaporacao_Piche,Temp_Comp_Med,Umidade_Rel_Med,Vel_Vento_Med,Infectados
sb,2007,1,30/04/2007,2.91,35.8,23.4,8,6.11,28.22,64.36,2.23,4
sb,2007,2,07/05/2007,3.67,72.43,46.11,15.29,12.85,56.92,121.65,4.14,6
sb,2007,3,14/05/2007,0.83,74.07,45.67,15.53,15.68,58.25,173.76,6.42,6
sb,2007,4,21/05/2007,0.07,74.54,46.2,17.64,18.27,58.6,166.58,6.8,4
sb,2007,5,28/05/2007,4.59,72.64,47.38,14.46,16.14,57.16,181.47,7.29,8
sb,2007,6,04/06/2007,8.69,69.34,47.88,10.35,10.71,55.68,202.07,7.14,2
sb,2007,7,11/06/2007,19.73,64.83,46.24,8.93,5.87,53.06,235.43,5.31,8
sb,2007,8,18/06/2007,23.44,61.66,21.99,9.14,3.97,50.87,249.14,3.51,6
sb,2007,9,25/06/2007,10.62,62.44,44.73,12.7,4.49,51.62,259.72,2.42,2
sb,2007,10,02/07/2007,6.71,63.51,45.25,13.09,5.02,52.31,253.79,2.94,10
sb,2007,11,09/07/2007,8.81,63.03,44.37,10.6,4.49,51.66,254.22,3.08,12
sb,2007,12,16/07/2007,17.48,63.16,44.32,11.44,3.76,51.77,255.57,3.21,26
sb,2007,13,23/07/2007,15.28,64.3,44.82,13.89,4.53,52.77,248.75,3.01,31
sb,2007,14,30/07/2007,7.77,65.01,45.03,15.19,5.3,53.36,241.29,3.53,58
sb,2007,15,06/08/2007,10.25,64.4,23.09,13.76,4.94,53.38,238.54,3.99,117
sb,2007,16,13/08/2007,19.03,61.99,45.93,9.79,3.68,52.42,250.32,3.55,121
sb,2007,17,20/08/2007,21.71,60.94,45.34,9.05,2.57,51.36,261.46,3,104
sb,2007,18,27/08/2007,12.58,61.81,45.09,11.49,3.3,51.52,263.93,3.09,152
sb,2007,19,03/09/2007,5.15,62.89,44.88,13.87,4.28,52.26,256.4,3.36,225
sb,2007,20,10/09/2007,1.15,64.38,43.8,16.04,4.78,52.31,244.51,3.52,392
sb,2007,21,17/09/2007,3.64,65.66,43.48,17.14,4.74,52.52,238.69,2.67,500
sb,2007,22,24/09/2007,3.69,66.87,21.3,17.9,5.76,52.87,229.9,2.79,517
sb,2007,23,01/10/2007,1.62,67.27,43.01,16.7,6.69,52.81,227.5,2.9,563
sb,2007,24,08/10/2007,0.86,67.38,42.08,15.3,8.09,52.49,217.53,3.22,594
sb,2007,25,15/10/2007,1.4,67.97,40.98,17.06,10.32,52.44,204.85,3.6,440
sb,2007,26,22/10/2007,2.11,68.55,40.75,17.06,11.2,52.9,194,3.93,209
sb,2007,27,29/10/2007,0.71,69.33,40.71,17.72,12.58,53.71,188.29,3.75,101
sb,2007,28,05/11/2007,0.37,69.6,42.01,17.3,13.9,54.28,199.86,3.66,75
sb,2007,29,12/11/2007,0.38,70.45,20.14,17.05,15.16,53.93,203.86,3.53,40
sb,2007,30,19/11/2007,0.01,70.83,41,17.77,16.16,53.97,207.86,3.41,24
sb,2007,31,26/11/2007,0,70.51,42.09,17.72,18.33,54.87,189.36,3.45,34
sb,2007,32,03/12/2007,0,71.23,42.56,19.23,21.17,55.66,175.46,4.06,42
sb,2007,33,10/12/2007,0,71.53,41.52,19.7,22.56,55.65,159.6,5.35,29
sb,2007,34,17/12/2007,0,71.93,42.25,19.89,21.53,55.64,160.5,6.01,10
sb,2007,35,24/12/2007,0,72.39,42.85,19.79,21.66,55.62,158.61,6.76,4
sb,2007,36,01/01/2007,0,72.19,21.3,19.12,22.15,55.48,160.75,7.06,0
sb,2007,37,08/01/2007,0,72.67,43.04,19.86,22.83,56.23,156.6,7.18,6
sb,2007,38,15/01/2007,0,73.5,43.33,19.77,23.38,56.51,156.53,7.11,2
sb,2007,39,22/01/2007,0,73.8,43.22,19.38,21.74,56.13,154.75,7.02,0
